         2483768 function calls (2455470 primitive calls) in 186.904 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      702    0.001    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:93(get_extra_info)
      702    0.003    0.000    0.005    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\payload.py:245(__init__)
    38677    0.005    0.000    0.005    0.000 {built-in method builtins.min}
      702    0.002    0.000    0.005    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:758(set_exception)
      702    0.002    0.000    0.004    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:243(_is_expected_content_type)
     5950    0.003    0.000    0.004    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geomath.py:34(norm)
     3510    0.001    0.000    0.004    0.000 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:243(<genexpr>)
     2109    0.004    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\_weakrefset.py:85(add)
     7602    0.004    0.000    0.004    0.000 {built-in method builtins.round}
      918    0.002    0.000    0.004    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:405(_C3f)
      702    0.004    0.000    0.004    0.000 {built-in method zlib.decompressobj}
     8894    0.003    0.000    0.004    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\http_parser.py:1019(begin_http_chunk_receiving)
     5751    0.003    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:299(_get_loop)
        1    0.000    0.000    0.004    0.004 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\io\file.py:190(_read_file)
        1    0.000    0.000    0.004    0.004 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\io\file.py:458(_read_file_pyogrio)
        1    0.000    0.000    0.004    0.004 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pyogrio\geopandas.py:72(read_dataframe)
      702    0.003    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:100(_ipaddr_info)
     8444    0.003    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:929(release)
     1898    0.003    0.000    0.004    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:505(_read_nowait_chunk)
     4914    0.004    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\enum.py:1095(__new__)
     6315    0.003    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:21(_fileobj_to_fd)
     4485    0.003    0.000    0.004    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\decorators.py:64(<listcomp>)
      702    0.001    0.000    0.004    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohappyeyeballs\_staggered.py:33(_on_completion)
      702    0.003    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\encodings\idna.py:145(encode)
      702    0.002    0.000    0.004    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\payload.py:108(get)
    34378    0.004    0.000    0.004    0.000 {method 'append' of 'collections.deque' objects}
     2516    0.002    0.000    0.004    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:195(_A1m1f)
      702    0.001    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\concurrent\futures\thread.py:180(_adjust_thread_count)
     2238    0.003    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:878(_control_ssl_reading)
      702    0.003    0.000    0.004    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\cookiejar.py:87(__init__)
     7156    0.004    0.000    0.004    0.000 {built-in method _asyncio._enter_task}
     5747    0.004    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:849(_get_write_buffer_size)
      702    0.002    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\transports.py:270(__init__)
    17553    0.004    0.000    0.004    0.000 {built-in method _contextvars.copy_context}
    24711    0.004    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:518(_check_closed)
      702    0.002    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:485(_get_extra_info)
      701    0.002    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:805(_call_eof_received)
      702    0.003    0.000    0.004    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:445(update_headers)
     6327    0.002    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:271(__enter__)
     4211    0.003    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:1854(_timer_handle_cancelled)
     2107    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
     3509    0.003    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:493(_set_state)
     2109    0.003    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\_weakrefset.py:39(_remove)
    24693    0.003    0.000    0.003    0.000 {built-in method time.monotonic}
     3196    0.002    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geomath.py:94(AngNormalize)
     1598    0.002    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\distance.py:419(meters)
     1409    0.002    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\locks.py:14(__aenter__)
     6936    0.003    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\ipykernel\iostream.py:138(_event_pipe)
     1408    0.002    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\_core\numerictypes.py:470(issubdtype)
     6327    0.003    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:274(__exit__)
     6448    0.003    0.000    0.003    0.000 {method 'read' of '_ssl.MemoryBIO' objects}
     1409    0.001    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\locks.py:20(__aexit__)
      702    0.003    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py:343(raw_decode)
    12784    0.002    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\point.py:61(<genexpr>)
     4216    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
      702    0.002    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\timeouts.py:129(timeout)
     4222    0.003    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:1453(current_thread)
      702    0.002    0.000    0.003    0.000 {method 'extend' of 'list' objects}
     8894    0.003    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:297(end_http_chunk_receiving)
     9975    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
     4794    0.002    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geomath.py:73(AngRound)
     1404    0.002    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:238(remove_done_callback)
     2109    0.002    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:133(__del__)
     1536    0.002    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:650(__exit__)
      702    0.002    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:1054(_get_ssl_context)
      702    0.003    0.000    0.003    0.000 {method 'put' of '_queue.SimpleQueue' objects}
      702    0.002    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:577(timer)
      702    0.001    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:462(_build_url)
     1418    0.001    0.000    0.003    0.000 <frozen abc>:117(__instancecheck__)
      264    0.001    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:327(_wait)
      702    0.002    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:440(acquire)
     2940    0.002    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:35(current_task)
     1404    0.003    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\weakref.py:133(__getitem__)
     1404    0.003    0.000    0.003    0.000 {method 'setblocking' of '_socket.socket' objects}
      701    0.002    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:145(set_exception)
      702    0.002    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:470(update_auto_headers)
     7425    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x00007FFE862F0FD0}
     2600    0.002    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:270(feed_data)
     1403    0.001    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:247(unregister)
      701    0.001    0.000    0.003    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\geometry\polygon.py:93(<listcomp>)
      703    0.001    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\concurrent\futures\_base.py:393(done)
     6333    0.002    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:815(filter)
     2111    0.001    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:164(<lambda>)
     1717    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:245(_A2m1f)
      702    0.002    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:620(__init__)
      702    0.002    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:679(_release_acquired)
     2142    0.002    0.000    0.002    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      702    0.002    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:947(set_protocol)
      702    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:365(_writer)
      702    0.002    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:409(request_info)
     2110    0.002    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:283(_acquire_restore)
      702    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:179(_notify_release)
      702    0.002    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:379(connection_key)
     1404    0.002    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:202(_check_ssl_socket)
     1404    0.002    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\timeouts.py:33(__init__)
     1404    0.002    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:374(_get_app_transport)
    33354    0.002    0.000    0.002    0.000 {built-in method builtins.abs}
     1409    0.001    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\locks.py:125(release)
     2106    0.002    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:1265(closed)
     4222    0.002    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:368(getMessage)
    23930    0.002    0.000    0.002    0.000 {method 'popleft' of 'collections.deque' objects}
     3196    0.002    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\util.py:12(pairwise)
     2804    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\geometry\polygon.py:87(_coords)
      702    0.002    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\http_writer.py:41(__init__)
     7156    0.002    0.000    0.002    0.000 {built-in method _asyncio._leave_task}
      702    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\compression_utils.py:133(flush)
      702    0.001    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\concurrent\futures\_base.py:408(add_done_callback)
    11257    0.002    0.000    0.002    0.000 {method 'replace' of 'str' objects}
      703    0.001    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\concurrent\futures\_base.py:428(result)
    25568    0.002    0.000    0.002    0.000 {built-in method math.isfinite}
    12132    0.002    0.000    0.002    0.000 {built-in method nt.getpid}
      702    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\http_writer.py:158(write_eof)
      702    0.001    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\ssl.py:957(cipher)
    19771    0.002    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geomath.py:22(sq)
     1409    0.002    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\locks.py:93(acquire)
     2111    0.001    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:123(getLevelName)
      701    0.002    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_exceptions.py:257(__init__)
      702    0.002    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:739(add)
     8444    0.002    0.000    0.002    0.000 {method 'acquire' of '_thread.RLock' objects}
      702    0.001    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:887(_set_read_buffer_limits)
     6392    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geomath.py:101(LatFix)
     6333    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
      702    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:51(should_close)
     6945    0.002    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:91(__del__)
      702    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:755(next_addrs)
      702    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:892(_writer)
    10021    0.002    0.000    0.002    0.000 {method 'get' of '_contextvars.ContextVar' objects}
     2816    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\numpy\_core\numerictypes.py:288(issubclass_)
      702    0.001    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\timeouts.py:149(timeout_at)
     9346    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
      702    0.001    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:121(__init__)
      702    0.002    0.000    0.002    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\payload.py:154(__init__)
     1404    0.001    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\typing.py:1394(__hash__)
     1404    0.001    0.000    0.002    0.000 <string>:1(<lambda>)
5412/5279    0.001    0.000    0.002    0.000 {built-in method builtins.getattr}
     7990    0.002    0.000    0.002    0.000 {built-in method math.remainder}
        2    0.000    0.000    0.002    0.001 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\frame.py:694(__init__)
     1598    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\distance.py:542(set_ellipsoid)
      702    0.001    0.000    0.001    0.000 {built-in method _codecs.lookup}
     1598    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\units.py:77(meters)
      702    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:90(RLock)
    10021    0.001    0.000    0.001    0.000 {method 'write' of '_io.StringIO' objects}
    13546    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
     3082    0.001    0.000    0.001    0.000 {method 'tolist' of 'numpy.ndarray' objects}
     1418    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
    11934    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohappyeyeballs\impl.py:208(<genexpr>)
     2112    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\coroutines.py:34(iscoroutine)
     3196    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geomath.py:47(sum)
     5617    0.001    0.000    0.001    0.000 {method 'discard' of 'set' objects}
     7667    0.001    0.000    0.001    0.000 {built-in method math.hypot}
        1    0.000    0.000    0.001    0.001 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\construction.py:423(dict_to_mgr)
     2111    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:1734(isEnabledFor)
     4310    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:1168(ident)
    15211    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
    14778    0.001    0.000    0.001    0.000 {built-in method nt.fspath}
     4222    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
      716    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      706    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:662(_ensure_future)
     2110    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:286(_is_owned)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\yarl\_url.py:295(__new__)
        1    0.001    0.001    0.001    0.001 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pyogrio\raw.py:39(read)
     1404    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:170(_merge_ssl_params)
     8894    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:289(begin_http_chunk_receiving)
        2    0.000    0.000    0.001    0.001 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:58(get_next_api_key)
      703    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\concurrent\futures\_base.py:383(cancelled)
      702    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\weakref.py:347(__new__)
        1    0.000    0.000    0.001    0.001 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\geodataframe.py:144(__init__)
      702    0.001    0.000    0.001    0.000 {method 'flush' of 'zlib.Decompress' objects}
     1402    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
      702    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\transports.py:19(get_extra_info)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:515(update_content_encoding)
     9047    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:575(is_set)
     2111    0.001    0.000    0.001    0.000 <frozen ntpath>:35(_get_bothseps)
        1    0.000    0.000    0.001    0.001 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\geodataframe.py:266(set_geometry)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:222(start_timeout)
     1536    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:210(_reschedule_timeout)
     2111    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:1152(name)
     1598    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\distance.py:179(_ensure_same_altitude)
